class	reason	detail	body	params
NEVER-MATCHED	missing-term	missing=['(select2 Heap_3_ other_in ownerRef_)'] nested_product=False	(or (not (= (select2 Heap_5_ (select2 Heap_3_ other_in ownerRef_) allocated_) Smt.true)) (not (or (not (= (select2 Heap_5_ (select2 Heap_3_ other_in ownerRef_) inv_) (select2 Heap_10_ (select2 Heap_3_ other_in ownerRef_) inv_))) (not (= (select2 Heap_5_ (select2 Heap_3_ other_in ownerRef_) localinv_) (select2 Heap_10_ (select2 Heap_3_ other_in ownerRef_) localinv_))))))	["(select2 Heap_3_ other_in ownerRef_)"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(or (= (select2 Heap_5_ other_in ownerFrame_) (select2 Heap_10_ other_in ownerFrame_)) (not (or (not (= F.X ownerFrame_)) (not (= other_in other_in)))) (not (or (not (= exposeVersion_ ownerFrame_)) (not (= other_in other_in)))) (not (or (not (= localinv_ ownerFrame_)) (not (= other_in other_in)))))	["other_in", "ownerFrame_"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_3_ this LoopInv1.field stack50000o_0)', '(select2 Heap_3_ other_in ownerRef_)', '(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))'] nested_product=False	(or (= this (select2 Heap_3_ other_in ownerRef_)) (= (select2 (store2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) this localinv_ (AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))) (select2 Heap_3_ other_in ownerRef_) localinv_) (select2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) (select2 Heap_3_ other_in ownerRef_) localinv_)))	["(store2 Heap_3_ this LoopInv1.field stack50000o_0)", "this", "localinv_", "(select2 Heap_3_ other_in ownerRef_)", "localinv_", "(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))"]
NEVER-MATCHED	missing-term	missing=['(AsRefField LoopInv1.field (DeclType F.X))', '(select2 Heap_3_ other_in ownerRef_)'] nested_product=False	(or (= this (select2 Heap_3_ other_in ownerRef_)) (= (select2 (store2 Heap_3_ this (AsRefField LoopInv1.field (DeclType F.X)) stack50000o_0) (select2 Heap_3_ other_in ownerRef_) localinv_) (select2 Heap_3_ (select2 Heap_3_ other_in ownerRef_) localinv_)))	["Heap_3_", "this", "(AsRefField LoopInv1.field (DeclType F.X))", "(select2 Heap_3_ other_in ownerRef_)", "localinv_", "stack50000o_0"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(or (not (= (select2 Heap_5_ (select2 Heap_5_ other_in ownerRef_) allocated_) Smt.true)) (not (or (not (= (select2 Heap_5_ (select2 Heap_5_ other_in ownerRef_) inv_) (select2 Heap_6_ (select2 Heap_5_ other_in ownerRef_) inv_))) (not (= (select2 Heap_5_ (select2 Heap_5_ other_in ownerRef_) localinv_) (select2 Heap_6_ (select2 Heap_5_ other_in ownerRef_) localinv_))))))	["(select2 Heap_5_ other_in ownerRef_)"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_3_ this LoopInv1.field stack50000o_0)', '(select2 Heap_3_ other_in ownerRef_)', '(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))'] nested_product=False	(or (= this (select2 Heap_3_ other_in ownerRef_)) (= (select2 (store2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) this localinv_ (AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))) (select2 Heap_3_ other_in ownerRef_) allocated_) (select2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) (select2 Heap_3_ other_in ownerRef_) allocated_)))	["(store2 Heap_3_ this LoopInv1.field stack50000o_0)", "this", "localinv_", "(select2 Heap_3_ other_in ownerRef_)", "allocated_", "(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))"]
NEVER-MATCHED	missing-term	missing=['(AsRefField LoopInv1.field (DeclType F.X))', '(select2 Heap_3_ other_in ownerRef_)'] nested_product=False	(or (= (AsRefField LoopInv1.field (DeclType F.X)) allocated_) (= (select2 (store2 Heap_3_ this (AsRefField LoopInv1.field (DeclType F.X)) stack50000o_0) (select2 Heap_3_ other_in ownerRef_) allocated_) (select2 Heap_3_ (select2 Heap_3_ other_in ownerRef_) allocated_)))	["Heap_3_", "this", "(AsRefField LoopInv1.field (DeclType F.X))", "(select2 Heap_3_ other_in ownerRef_)", "allocated_", "stack50000o_0"]
NEVER-MATCHED	missing-term	missing=['(select2 Heap_3_ other_in ownerRef_)'] nested_product=False	(or (not (= (select2 Heap_2_ (select2 Heap_3_ other_in ownerRef_) allocated_) Smt.true)) (= (select2 Heap_3_ (select2 Heap_3_ other_in ownerRef_) allocated_) Smt.true))	["(select2 Heap_3_ other_in ownerRef_)"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(or (= (select2 Heap_5_ (select2 Heap_5_ other_in ownerRef_) inv_) (select2 Heap_6_ (select2 Heap_5_ other_in ownerRef_) inv_)) (not (or (not (= F.X inv_)) (not (= other_in (select2 Heap_5_ other_in ownerRef_))))) (not (or (not (= exposeVersion_ inv_)) (not (= other_in (select2 Heap_5_ other_in ownerRef_))))) (not (or (not (= localinv_ inv_)) (not (= other_in (select2 Heap_5_ other_in ownerRef_))))))	["(select2 Heap_5_ other_in ownerRef_)", "inv_"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(or (= (select2 Heap_5_ other_in ownerFrame_) (select2 Heap_6_ other_in ownerFrame_)) (not (or (not (= F.X ownerFrame_)) (not (= other_in other_in)))) (not (or (not (= exposeVersion_ ownerFrame_)) (not (= other_in other_in)))) (not (or (not (= localinv_ ownerFrame_)) (not (= other_in other_in)))))	["other_in", "ownerFrame_"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(or (= (select2 Heap_5_ other_in ownerRef_) (select2 Heap_6_ other_in ownerRef_)) (not (or (not (= F.X ownerRef_)) (not (= other_in other_in)))) (not (or (not (= exposeVersion_ ownerRef_)) (not (= other_in other_in)))) (not (or (not (= localinv_ ownerRef_)) (not (= other_in other_in)))))	["other_in", "ownerRef_"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(or (= (select2 Heap_5_ other_in ownerRef_) (select2 Heap_8_ other_in ownerRef_)) (not (or (not (= F.X ownerRef_)) (not (= other_in other_in)))) (not (or (not (= exposeVersion_ ownerRef_)) (not (= other_in other_in)))) (not (or (not (= localinv_ ownerRef_)) (not (= other_in other_in)))))	["other_in", "ownerRef_"]
NESTED	unresolved-outer-bound-var		(or (= this ?o_!40) (= (select2 (store2 Heap_ this localinv_ (BaseClass_ (DeclType F.X))) ?o_!40 ownerFrame_) (select2 Heap_ ?o_!40 ownerFrame_)))	["Heap_", "this", "localinv_", "?o_!40", "ownerFrame_", "(BaseClass_ (DeclType F.X))"]
NESTED	unresolved-outer-bound-var		(or (= this ?o_!40) (= (select2 (store2 (store2 Heap_ this localinv_ System.Object) this exposeVersion_ (select2 Heap_1_ this exposeVersion_)) ?o_!40 ownerFrame_) (select2 (store2 Heap_ this localinv_ System.Object) ?o_!40 ownerFrame_)))	["(store2 Heap_ this localinv_ System.Object)", "this", "exposeVersion_", "?o_!40", "ownerFrame_", "(select2 Heap_1_ this exposeVersion_)"]
NESTED	unresolved-outer-bound-var		(or (= stack50000o_0 ?o_!40) (= (select2 (store2 (store2 Heap_0_ this exposeVersion_ temp0_0) stack50000o_0 allocated_ (select2 Heap_ this allocated_)) ?o_!40 ownerFrame_) (select2 (store2 Heap_0_ this exposeVersion_ temp0_0) ?o_!40 ownerFrame_)))	["(store2 Heap_0_ this exposeVersion_ temp0_0)", "stack50000o_0", "allocated_", "?o_!40", "ownerFrame_", "(select2 Heap_ this allocated_)"]
NESTED	unresolved-outer-bound-var		(or (= this ?o_!40) (= (select2 (store2 Heap_ this localinv_ (BaseClass_ (DeclType F.X))) ?o_!40 ownerRef_) (select2 Heap_ ?o_!40 ownerRef_)))	["Heap_", "this", "localinv_", "?o_!40", "ownerRef_", "(BaseClass_ (DeclType F.X))"]
NESTED	unresolved-outer-bound-var		(or (= this ?o_!40) (= (select2 (store2 (store2 Heap_ this localinv_ System.Object) this exposeVersion_ (select2 Heap_1_ this exposeVersion_)) ?o_!40 ownerRef_) (select2 (store2 Heap_ this localinv_ System.Object) ?o_!40 ownerRef_)))	["(store2 Heap_ this localinv_ System.Object)", "this", "exposeVersion_", "?o_!40", "ownerRef_", "(select2 Heap_1_ this exposeVersion_)"]
NESTED	unresolved-outer-bound-var		(or (= stack50000o_0 ?o_!40) (= (select2 (store2 (store2 Heap_0_ this exposeVersion_ temp0_0) stack50000o_0 allocated_ (select2 Heap_ this allocated_)) ?o_!40 ownerRef_) (select2 (store2 Heap_0_ this exposeVersion_ temp0_0) ?o_!40 ownerRef_)))	["(store2 Heap_0_ this exposeVersion_ temp0_0)", "stack50000o_0", "allocated_", "?o_!40", "ownerRef_", "(select2 Heap_ this allocated_)"]
NESTED	unresolved-outer-bound-var		(or (= this ?o_!40) (= (select2 (store2 Heap_3_ this (AsRefField LoopInv1.field (DeclType F.X)) stack50000o_0) ?o_!40 ownerRef_) (select2 Heap_3_ ?o_!40 ownerRef_)))	["Heap_3_", "this", "(AsRefField LoopInv1.field (DeclType F.X))", "?o_!40", "ownerRef_", "stack50000o_0"]
NESTED	unresolved-outer-bound-var		(or (= this ?o_!40) (= (select2 (store2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) this localinv_ (AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))) ?o_!40 ownerRef_) (select2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) ?o_!40 ownerRef_)))	["(store2 Heap_3_ this LoopInv1.field stack50000o_0)", "this", "localinv_", "?o_!40", "ownerRef_", "(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))"]
NESTED	unresolved-outer-bound-var		(or (= ?o_!40 nullObject) (not (= (select2 Heap_2_ ?o_!40 allocated_) Smt.true)) (not (or (not (= (select2 Heap_2_ ?o_!40 ownerRef_) (select2 Heap_3_ ?o_!40 ownerRef_))) (not (= (select2 Heap_2_ ?o_!40 ownerFrame_) (select2 Heap_3_ ?o_!40 ownerFrame_))))))	["?o_!40"]
NESTED	unresolved-outer-bound-var		(or (= this ?o_!40) (= (select2 (store2 (store2 Heap_ this localinv_ System.Object) this exposeVersion_ (select2 Heap_1_ this exposeVersion_)) ?o_!40 allocated_) (select2 (store2 Heap_ this localinv_ System.Object) ?o_!40 allocated_)))	["(store2 Heap_ this localinv_ System.Object)", "this", "exposeVersion_", "?o_!40", "allocated_", "(select2 Heap_1_ this exposeVersion_)"]
NESTED	unresolved-outer-bound-var		(or (= this ?o_!40) (= (select2 (store2 Heap_ this localinv_ (BaseClass_ (DeclType F.X))) ?o_!40 allocated_) (select2 Heap_ ?o_!40 allocated_)))	["Heap_", "this", "localinv_", "?o_!40", "allocated_", "(BaseClass_ (DeclType F.X))"]
NESTED	unresolved-outer-bound-var		(or (= stack50000o_0 ?o_!40) (= (select2 (store2 (store2 Heap_0_ this exposeVersion_ temp0_0) stack50000o_0 allocated_ (select2 Heap_ this allocated_)) ?o_!40 allocated_) (select2 (store2 Heap_0_ this exposeVersion_ temp0_0) ?o_!40 allocated_)))	["(store2 Heap_0_ this exposeVersion_ temp0_0)", "stack50000o_0", "allocated_", "?o_!40", "allocated_", "(select2 Heap_ this allocated_)"]
NESTED	unresolved-outer-bound-var		(or (= (AsRefField LoopInv1.field (DeclType F.X)) ownerRef_) (= (select2 (store2 Heap_3_ this (AsRefField LoopInv1.field (DeclType F.X)) stack50000o_0) ?o_!40 ownerRef_) (select2 Heap_3_ ?o_!40 ownerRef_)))	["Heap_3_", "this", "(AsRefField LoopInv1.field (DeclType F.X))", "?o_!40", "ownerRef_", "stack50000o_0"]
NESTED	unresolved-outer-bound-var		(or (= localinv_ ownerRef_) (= (select2 (store2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) this localinv_ (AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))) ?o_!40 ownerRef_) (select2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) ?o_!40 ownerRef_)))	["(store2 Heap_3_ this LoopInv1.field stack50000o_0)", "this", "localinv_", "?o_!40", "ownerRef_", "(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))"]
NESTED	unresolved-outer-bound-var		(or (= (select2 Heap_5_ ?o_!40 ownerRef_) (select2 Heap_6_ ?o_!40 ownerRef_)) (not (or (not (= F.X ownerRef_)) (not (= other_in ?o_!40)))) (not (or (not (= exposeVersion_ ownerRef_)) (not (= other_in ?o_!40)))) (not (or (not (= localinv_ ownerRef_)) (not (= other_in ?o_!40)))))	["?o_!40", "ownerRef_"]
NESTED	unresolved-outer-bound-var		(or (= (AsRefField LoopInv1.field (DeclType F.X)) ownerFrame_) (= (select2 (store2 Heap_3_ this (AsRefField LoopInv1.field (DeclType F.X)) stack50000o_0) ?o_!40 ownerFrame_) (select2 Heap_3_ ?o_!40 ownerFrame_)))	["Heap_3_", "this", "(AsRefField LoopInv1.field (DeclType F.X))", "?o_!40", "ownerFrame_", "stack50000o_0"]
NESTED	unresolved-outer-bound-var		(or (= localinv_ ownerFrame_) (= (select2 (store2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) this localinv_ (AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))) ?o_!40 ownerFrame_) (select2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) ?o_!40 ownerFrame_)))	["(store2 Heap_3_ this LoopInv1.field stack50000o_0)", "this", "localinv_", "?o_!40", "ownerFrame_", "(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))"]
NESTED	unresolved-outer-bound-var		(or (= (select2 Heap_5_ ?o_!40 ownerFrame_) (select2 Heap_6_ ?o_!40 ownerFrame_)) (not (or (not (= F.X ownerFrame_)) (not (= other_in ?o_!40)))) (not (or (not (= exposeVersion_ ownerFrame_)) (not (= other_in ?o_!40)))) (not (or (not (= localinv_ ownerFrame_)) (not (= other_in ?o_!40)))))	["?o_!40", "ownerFrame_"]
NEVER-MATCHED	missing-term	missing=['(AsRefField LoopInv1.field (DeclType F.X))'] nested_product=False	(or (= (select2 Heap_5_ this (AsRefField LoopInv1.field (DeclType F.X))) (select2 Heap_6_ this (AsRefField LoopInv1.field (DeclType F.X)))) (not (or (not (= F.X (AsRefField LoopInv1.field (DeclType F.X)))) (not (= other_in this)))) (not (or (not (= exposeVersion_ (AsRefField LoopInv1.field (DeclType F.X)))) (not (= other_in this)))) (not (or (not (= localinv_ (AsRefField LoopInv1.field (DeclType F.X)))) (not (= other_in this)))))	["this", "(AsRefField LoopInv1.field (DeclType F.X))"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(or (= (select2 Heap_5_ (select2 Heap_5_ other_in ownerRef_) localinv_) (select2 Heap_9_ (select2 Heap_5_ other_in ownerRef_) localinv_)) (not (or (not (= F.X localinv_)) (not (= other_in (select2 Heap_5_ other_in ownerRef_))))) (not (or (not (= exposeVersion_ localinv_)) (not (= other_in (select2 Heap_5_ other_in ownerRef_))))) (not (or (not (= localinv_ localinv_)) (not (= other_in (select2 Heap_5_ other_in ownerRef_))))))	["(select2 Heap_5_ other_in ownerRef_)", "localinv_"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(or (= (select2 Heap_9_ other_in ownerFrame_) PeerGroupPlaceholder_) (= (select2 Heap_9_ (select2 Heap_9_ other_in ownerRef_) localinv_) (BaseClass_ (select2 Heap_9_ other_in ownerFrame_))) (not (or (not (= (select2 Heap_9_ other_in inv_) (typeof_ other_in))) (not (= (select2 Heap_9_ other_in localinv_) (typeof_ other_in))))) (not (= (IsHeap Heap_9_) Smt.true)) (not (subtypes (select2 Heap_9_ (select2 Heap_9_ other_in ownerRef_) inv_) (select2 Heap_9_ other_in ownerFrame_))))	["Heap_9_", "other_in"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(or (= (select2 Heap_5_ (select2 Heap_5_ other_in ownerRef_) inv_) (select2 Heap_9_ (select2 Heap_5_ other_in ownerRef_) inv_)) (not (or (not (= F.X inv_)) (not (= other_in (select2 Heap_5_ other_in ownerRef_))))) (not (or (not (= exposeVersion_ inv_)) (not (= other_in (select2 Heap_5_ other_in ownerRef_))))) (not (or (not (= localinv_ inv_)) (not (= other_in (select2 Heap_5_ other_in ownerRef_))))))	["(select2 Heap_5_ other_in ownerRef_)", "inv_"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(or (= (select2 Heap_5_ other_in ownerFrame_) (select2 Heap_9_ other_in ownerFrame_)) (not (or (not (= F.X ownerFrame_)) (not (= other_in other_in)))) (not (or (not (= exposeVersion_ ownerFrame_)) (not (= other_in other_in)))) (not (or (not (= localinv_ ownerFrame_)) (not (= other_in other_in)))))	["other_in", "ownerFrame_"]
