ghidra.c	switchD_001011b2::caseD_0	refused	-	-	line 87: type 'undefined8' is not in the scalar subset
ghidra.c	FUN_00108540	refused	-	-	line 107: type 'undefined1' is not in the scalar subset
ghidra.c	DllCanUnloadNow	refused	-	-	line 125: type 'HRESULT' is not in the scalar subset
ghidra.c	Base::op	signed-overflow	line 147	`param_1 + 1000` with param_1=2147483136	NO RUNTIME ORACLE: no runtime oracle available: the input does not compile as C (16 errors generated.)
ghidra.c	<file>	refused	-	-	line 25: cindergraph diagnostic outside every exported function: newline in literal (5 such; a function the parser gave up on is not exported)
ida.c	bi_reverse	signed-overflow	line 43	`--a2` with a1=0u, a2=(-2147483647 - 1); unrolled to 8	NO RUNTIME ORACLE: no runtime oracle available: the input does not compile as C (20 errors generated.)
ida.c	bi_reverse	bounded	line 38	`a2 > 0` can still hold after 8 iterations	bounded: no witness within 8 iterations
ida.c	history_def_last	refused	-	-	line 58: local pointer '*v2': only `T *p = malloc(...)` is modelled
ida.c	dis_func1	refused	-	-	line 88: call to 'sub_8006EC8' is not modelled (only ['free', 'memcpy', 'memmove', 'memset', 'strcat', 'strcpy', 'strlen', 'strncpy'])
ida.c	raw_hexrays_fastcall	refused	-	-	line 100: type 'unsigned __int8' is not in the scalar subset
ida.c	raw_hexrays_usercall	refused	-	-	line 123: parameter 'int a1@<ecx>' is not a scalar or pointer declaration
r2dec.c	bi_reverse	refused	-	-	line 28: type 'signed int64_t' is not in the scalar subset
r2dec.c	usage	refused	-	-	line 64: assignment to unknown 'edx'
r2dec.c	<file>	refused	-	-	line 86: cindergraph diagnostic outside every exported function: malformed register annotation: expected `@<reg>` or `@reg` (2 such; a function the parser gave up on is not exported)
retdec.c	function_401000	signed-overflow	line 38	`v2 += v1 & a2` with a1=1610612736, a2=1610612736; unrolled to 8	NO RUNTIME ORACLE: no runtime oracle available: the input calls undefined ['__asm_cpuid', '__pseudo_cond_branch']
retdec.c	function_401000	bounded	line 37	`v1 > 0` can still hold after 8 iterations	bounded: no witness within 8 iterations
retdec.c	function_401050	refused	-	-	line 54: call to '__asm_cpuid' is not modelled (only ['free', 'memcpy', 'memmove', 'memset', 'strcat', 'strcpy', 'strlen', 'strncpy'])
initializer_order.c	chain	clean	-	0 obligations over 1 paths, all unsat	no witness within the model
initializer_order.c	independent	clean	-	2 obligations over 1 paths, all unsat	no witness within the model
initializer_order.c	identity	clean	-	0 obligations over 1 paths, all unsat	no witness within the model
initializer_order.c	drop	refused	-	-	line 5: type 'void' is not in the scalar subset
initializer_order.c	calls	refused	-	-	line 7: call to 'identity' is not modelled (only ['free', 'memcpy', 'memmove', 'memset', 'strcat', 'strcpy', 'strlen', 'strncpy'])
initializer_order.c	main	refused	-	-	line 12: call to 'chain' is not modelled (only ['free', 'memcpy', 'memmove', 'memset', 'strcat', 'strcpy', 'strlen', 'strncpy'])
parameter_address.c	replace_scalar	refused	-	-	line 3: local pointer '*p': only `T *p = malloc(...)` is modelled
parameter_address.c	replace_pointer	refused	-	-	line 8: local pointer '**q': only one level of indirection
parameter_address.c	main	refused	-	-	line 14: local pointer '*p': only `T *p = malloc(...)` is modelled
sizeof_local.c	scalar	clean	-	0 obligations over 1 paths, all unsat	no witness within the model
sizeof_local.c	pointer	refused	-	-	line 5: type 'x' is not in the scalar subset
sizeof_local.c	pointee	refused	-	-	line 6: pointer type '*x' is opaque here; only its capacity is modelled
sizeof_local.c	pointee_chain	refused	-	-	line 7: pointer type '*((*(x)))' is opaque here; only its capacity is modelled
sizeof_local.c	nested	refused	-	-	line 8: type 'double' is not in the scalar subset
sizeof_local.c	sink	refused	-	-	line 10: ++ on unknown 'touched'
sizeof_local.c	compound	refused	-	-	line 13: type 'void' is not in the scalar subset
sizeof_local.c	main	refused	-	-	line 23: call to 'scalar' is not modelled (only ['free', 'memcpy', 'memmove', 'memset', 'strcat', 'strcpy', 'strlen', 'strncpy'])
